,id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
15036,15036,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.546174929,0.452484359,36.16604354,7022.18973
14084,14084,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.47960301,0.424657113,36.88084855,6747.59779
5837,5837,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.622419314,0.513208594,43.65957738,8013.62631
257,257,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.52950023,0.440785841,36.31114278,6998.37875
14428,14428,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.458581988,0.40878935,32.62780351,5700.24324
5070,5070,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.486344312,0.447597174,35.82485206,5402.48408
3505,3505,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.526501878,0.438026493,36.25720816,6591.78118
14372,14372,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.578114733,0.486816771,40.56148952,7161.9619
12289,12289,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.506104448,0.449306369,36.03604274,6030.98074
3597,3597,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.59248944,0.497916665,41.08127039,7570.48492
8339,8339,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.538604193,0.471161461,38.45252155,6643.9019
13718,13718,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.561962455,0.463759475,34.89511705,6493.25828
7330,7330,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.57967664,0.486201582,39.67566796,7181.42522
7878,7878,25.0,0.5,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.548367299,0.478666426,36.61704886,6237.20605
8858,8858,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.572611128,0.488638858,39.81661146,7804.62795
852,852,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.496618271,0.432440021,33.23244939,5912.43376
7762,7762,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.586303901,0.490981116,40.63849594,7570.60862
14065,14065,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.452690306,0.425457642,35.08458041,7903.51351
15153,15153,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.566719686,0.483787993,39.46756134,7565.10416
10435,10435,25.0,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.46751899,0.409907136,33.3039002,4560.22361
3758,3758,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.500058984,0.449545727,35.6026819,5527.42503
12569,12569,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.538604193,0.446434723,39.09688443,7400.77538
7140,7140,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.4965362,0.448972519,34.97653895,5033.68556
8429,8429,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.323727288,0.370487534,27.44242745,3139.43255
8225,8225,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.427977027,0.372179064,29.28433587,4999.15621
1888,1888,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.595052932,0.495898084,41.22334958,7532.82953
7098,7098,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.520637077,0.460795368,37.72210168,6249.47082
13376,13376,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.429210588,0.405558182,31.66559817,4580.393
5250,5250,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.610993712,0.503636289,42.40950749,7935.09476
14503,14503,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.53255682,0.465680233,38.28235597,7732.22522
2576,2576,25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.384633032,0.400102144,30.13596053,4574.81387
2821,2821,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.574796304,0.487056813,39.77346165,7071.83395
6426,6426,25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.599953146,0.492641907,41.07457289,7628.6476
3640,3640,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.500058984,0.424803532,35.71826335,5575.39447
4329,4329,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.576589776,0.482227496,39.8226933,7667.83619
13855,13855,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.583378727,0.48335599,37.96686445,6320.23893
624,624,12.5,0.25,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.615611893,0.510575061,43.29398449,8086.38881
3691,3691,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.599953146,0.498055536,43.97470322,8711.20896
8148,8148,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.521950271,0.452143551,35.55753695,6465.37205
3892,3892,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.435969213,0.419720202,32.81579359,4587.38557
13181,13181,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.567975637,0.480779062,39.49160012,7019.69438
10257,10257,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.469925759,0.435620773,35.52053432,6251.61184
7743,7743,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.454937519,0.429230513,33.55813441,4930.61903
4072,4072,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.454725217,0.402182926,31.77298278,5882.96562
7191,7191,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.538593399,0.489992416,39.33777176,7317.95104
5419,5419,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.565324698,0.490981116,41.78212739,7322.60914
7200,7200,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.478469338,0.417907804,34.8789274,5151.38647
14952,14952,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.37680364,0.39617025,29.90851804,3748.46547
4536,4536,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.578889093,0.482227496,39.12726257,7415.89441
6757,6757,12.5,0.75,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.543972464,0.467852649,36.92483932,5696.02606
15086,15086,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.488876344,0.410575532,41.09669723,5911.49359
6707,6707,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.474162324,0.435764199,34.89995717,5313.37828
6021,6021,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.55235942,0.476308423,38.8469565,6747.59779
12964,12964,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.518626455,0.460369104,37.25789282,6608.90751
6952,6952,25.0,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.410253857,0.381851426,30.39027791,3866.79896
12499,12499,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.631417034,0.521136035,44.59947057,8570.91353
14797,14797,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.496618271,0.448972519,35.92331365,5970.68186
4058,4058,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.463537294,0.429702536,33.7749197,5773.00842
680,680,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.483671436,0.470719472,34.76957798,5360.87391
8275,8275,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.395911623,0.408088064,31.67018669,4201.43596
9038,9038,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.464368945,0.436777234,37.7513957,5556.37228
565,565,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.488876344,0.445474763,35.46687387,5777.3754
8756,8756,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.51425307,0.455065287,36.40698205,6093.31527
10875,10875,37.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.402052391,0.4002977,30.59699446,4179.18592
8550,8550,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.449877074,0.391441876,31.77298278,4667.72494
8974,8974,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.575902218,0.485989695,39.38136072,7793.44206
833,833,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.567975637,0.467219599,38.48035199,6615.69006
5356,5356,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.46274257,0.435291284,34.78105469,5367.61826
7222,7222,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.579981861,0.488638858,40.57450377,7441.50942
1173,1173,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.427977027,0.411546877,31.59741611,4590.82334
14031,14031,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.508104246,0.451905492,36.97636061,5498.43844
10032,10032,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.46274257,0.426679269,33.60574758,5225.16307
4342,4342,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.378917495,0.399556226,30.79374092,4888.50303
7562,7562,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.384633032,0.402838656,31.67889844,3837.51296
15118,15118,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.400444088,0.408610007,31.66554332,4178.77206
710,710,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.474162324,0.41009134,34.94019505,4546.78674
1749,1749,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.469631675,0.431946288,34.78488765,5632.45917
4199,4199,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.524635459,0.460174933,37.67877702,7483.73632
9382,9382,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.433014308,0.4228466,33.11609108,4503.16186
2032,2032,20.0,0.0,0.117,0.409,0.058,77.4,46.8,64.7,55.8,27.0,45.8,3.77,0.06,0.399193166,0.403204844,30.90686128,4079.91244
742,742,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.531142083,0.463275619,37.31114278,6188.47714
7243,7243,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.555726691,0.469478919,34.79678871,4737.63925
8979,8979,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.466279462,0.437922725,34.97131513,5136.93247
9386,9386,37.5,0.25,0.25,0.25,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.433014308,0.416802269,34.12153863,2508.37567
10539,10539,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.509933842,0.45386752,36.68541263,5791.45673
13071,13071,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.595065655,0.497978979,42.78112742,7548.34706
11272,11272,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.488308859,0.444658692,35.98855463,5009.96222
291,291,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.477832221,0.433668483,34.8789274,5569.13925
3608,3608,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.51884433,0.458254721,37.62889677,6869.7776
3976,3976,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.542170237,0.467219599,37.90930402,6198.06496
14219,14219,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.490242145,0.419215723,32.27459053,5347.51393
4412,4412,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.521523421,0.435584965,35.59821657,6808.26361
6132,6132,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.531583632,0.465366894,37.90930402,6465.37205
10124,10124,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.569713565,0.460795368,37.405241,6318.70872
12604,12604,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.63346314,0.528322189,44.56159301,8116.53175
3573,3573,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.508104246,0.452484359,36.61704886,5217.13976
3534,3534,25.0,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.473688611,0.439395296,34.8789274,5322.84043
4353,4353,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.483805569,0.42727746,33.43397592,5755.70016
829,829,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.494906594,0.446889324,35.14089874,5920.48718
6597,6597,12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.446141264,0.433195442,32.31099546,4830.95981
13160,13160,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.559215109,0.470846733,38.86811018,6898.39095
12704,12704,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.4965362,0.446518367,35.39214139,5971.39402
2178,2178,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.455614374,0.437317312,32.46088718,5199.53404
7704,7704,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.627857666,0.504056677,43.17615175,8254.05731
12798,12798,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.463537294,0.429452031,33.74349354,5199.53404
7421,7421,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.469925759,0.428118259,33.3406292,5330.36931
767,767,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.36099568,0.374891574,27.41791856,3387.78516
10360,10360,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.53513718,0.44959908,36.92483932,6615.69006
8954,8954,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.444908279,0.42726083,31.86773783,4945.79443
1972,1972,25.0,0.5,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.469631675,0.434132503,34.8789274,5199.53404
2244,2244,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.448841436,0.403129918,32.41787171,5402.48408
4398,4398,25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.487214901,0.446518367,35.71826335,5739.92493
9491,9491,12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.590337413,0.497916665,41.17642111,7301.10622
6196,6196,12.5,0.25,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,3.77,0.06,0.566319234,0.444658692,34.87061011,6146.83152
10655,10655,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.509158377,0.452680279,36.16604354,6236.70711
5964,5964,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.422547698,0.406618165,31.38338142,4584.45355
1244,1244,12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.617868887,0.510839162,43.43220995,8212.79289
1684,1684,37.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.402052391,0.40166998,30.57505732,4576.10071
8937,8937,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.490320807,0.441301913,35.09473308,5501.87808
3173,3173,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.548367299,0.446570029,39.76356662,6901.65894
13410,13410,25.0,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.46424992,0.409987805,33.0201908,5931.7528
113,113,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.500058984,0.433081146,35.48700839,6564.9583
3099,3099,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.439423956,0.389204379,31.87518207,4830.95981
8767,8767,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.57323055,0.481748682,40.2744187,6010.76008
1662,1662,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.514086408,0.453821541,37.3001964,6306.55062
6136,6136,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.596036127,0.498218761,41.17620131,7541.6674
12209,12209,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.610993712,0.503663416,37.52274536,6368.84982
6036,6036,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.507541905,0.452027468,37.97024343,6188.47714
5413,5413,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.493693466,0.447597174,35.50118221,5732.24032
8926,8926,12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.599953146,0.490981116,41.71941614,7675.96352
1512,1512,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.473142233,0.41985155,33.12546719,5388.50369
12479,12479,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.52391434,0.46389552,37.72210168,6540.10545
10485,10485,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.520756418,0.4522205,40.39945284,7761.15796
4746,4746,37.5,0.75,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.456503309,0.404869033,31.39456852,4905.49871
3357,3357,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.517721232,0.432440021,35.50033008,6292.96076
5533,5533,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.394441163,0.388821721,29.77562706,3720.71159
6138,6138,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.403217329,0.405558182,31.0382623,4179.18592
2132,2132,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.52380127,0.460796109,37.52274536,6717.44627
2279,2279,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.587319779,0.48363057,40.35118636,7231.02778
2072,2072,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.520637077,0.460795368,37.71251297,6239.53349
7601,7601,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.583697575,0.482874674,40.86547798,7267.28344
14402,14402,25.0,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.395387929,0.400247657,30.39027791,4558.98072
7050,7050,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.483671436,0.446450716,35.20741312,5639.4452
12498,12498,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.506793789,0.45230956,36.43643589,5747.56017
6783,6783,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.53434503,0.461801728,37.25124178,6836.60081
9428,9428,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.458246432,0.42018755,34.17441744,5381.27266
11673,11673,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.46082121,0.431122059,33.60574758,5199.79211
10268,10268,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.54613583,0.471161461,38.61011529,6717.44627
1398,1398,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.511830268,0.471828735,40.63849594,7714.3231
12241,12241,25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.417072864,0.392668897,31.36831014,4393.52743
837,837,37.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.36099568,0.388860282,29.55801912,3837.51296
11050,11050,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.461465413,0.436865942,34.66057255,6543.97182
12584,12584,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.610329712,0.514873193,44.48595316,7835.76779
5513,5513,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.467741485,0.429230513,33.75309045,5136.93247
8190,8190,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.599023157,0.461903766,37.33160636,7219.76039
2309,2309,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.398218446,0.409438226,31.78225878,4162.76156
440,440,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.529678291,0.446575791,36.97636061,6594.0446
4881,4881,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.467905283,0.437062839,34.69390641,5126.99318
2639,2639,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.541142146,0.478162473,37.08458041,7541.6674
14266,14266,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.53427161,0.462547404,39.23964669,7428.83442
7137,7137,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.46751899,0.429710486,33.53267475,5086.60991
13282,13282,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.527742687,0.460795368,37.20361312,6493.63712
1982,1982,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.578887446,0.480106144,41.93380223,7669.81182
13889,13889,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.495479339,0.449871489,36.21076317,5865.38472
1410,1410,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.416271363,0.409033913,31.66559817,4310.6254
6587,6587,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.429000524,0.433844688,33.29902167,4920.13663
5339,5339,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.361519212,0.388819023,29.90851804,3385.148
836,836,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.424778393,0.410575532,32.60317761,5454.63385
4187,4187,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.496019026,0.448256199,35.48700839,6058.64876
